time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-08-07 22:00:00+02:00,9232.0,4888.0,4710.0,749.0,672.0,6253.0,29687.0,29837.0,62.27
2018-08-07 23:00:00+02:00,9294.0,4856.0,4614.0,704.0,628.0,5549.0,27999.0,28424.0,61.4
2018-08-08 00:00:00+02:00,12104.0,4102.0,4915.0,237.0,418.0,3679.0,29417.0,29365.0,64.39
2018-08-08 01:00:00+02:00,11357.0,3471.0,4640.0,143.0,408.0,3685.0,27454.0,27495.0,62.21
2018-08-08 02:00:00+02:00,10733.0,3450.0,4193.0,77.0,380.0,2870.0,26092.0,25997.0,60.01
2018-08-08 03:00:00+02:00,10734.0,3307.0,3702.0,42.0,374.0,2500.0,25305.0,25480.0,58.79
2018-08-08 04:00:00+02:00,10645.0,2958.0,3298.0,30.0,351.0,2537.0,24911.0,25043.0,58.76
2018-08-08 05:00:00+02:00,10846.0,2851.0,3019.0,30.0,288.0,2605.0,25084.0,25123.0,60.0
2018-08-08 06:00:00+02:00,11531.0,2920.0,2808.0,29.0,230.0,3035.0,26581.0,26574.0,63.18
2018-08-08 07:00:00+02:00,12821.0,2659.0,2624.0,48.0,251.0,3136.0,28226.0,28273.0,64.14
2018-08-08 08:00:00+02:00,14064.0,2203.0,2189.0,480.0,843.0,4183.0,30413.0,30541.0,65.67
2018-08-08 09:00:00+02:00,14771.0,1538.0,1820.0,1519.0,2044.0,5104.0,32591.0,32911.0,67.61
2018-08-08 10:00:00+02:00,14595.0,1432.0,1566.0,3359.0,3452.0,5223.0,33921.0,34358.0,67.19
2018-08-08 11:00:00+02:00,14721.0,1752.0,1808.0,4509.0,4458.0,4946.0,34970.0,35501.0,67.06
2018-08-08 12:00:00+02:00,14796.0,2358.0,2283.0,4993.0,4977.0,5115.0,35838.0,36538.0,68.0
2018-08-08 13:00:00+02:00,14800.0,2997.0,2906.0,5212.0,5167.0,5085.0,36476.0,37399.0,68.01
2018-08-08 14:00:00+02:00,14858.0,3626.0,3481.0,5178.0,5161.0,4193.0,36211.0,37272.0,67.75
2018-08-08 15:00:00+02:00,14166.0,4465.0,4103.0,4929.0,4981.0,3724.0,35612.0,36538.0,66.41
2018-08-08 16:00:00+02:00,13710.0,5626.0,4801.0,4409.0,4669.0,3220.0,35366.0,36388.0,65.67
2018-08-08 17:00:00+02:00,12904.0,7077.0,5388.0,3764.0,4190.0,2849.0,35064.0,35993.0,64.14
2018-08-08 18:00:00+02:00,12427.0,7654.0,5958.0,3074.0,3508.0,2988.0,34380.0,35206.0,65.7
2018-08-08 19:00:00+02:00,12150.0,8210.0,6566.0,2416.0,2565.0,2936.0,33794.0,34342.0,65.67
2018-08-08 20:00:00+02:00,12431.0,8158.0,6622.0,1387.0,1448.0,3289.0,33255.0,33643.0,66.41
2018-08-08 21:00:00+02:00,13351.0,8045.0,6565.0,704.0,675.0,3174.0,33505.0,34038.0,68.0
2018-08-08 22:00:00+02:00,13015.0,7475.0,6510.0,581.0,514.0,3023.0,32702.0,32943.0,68.01
2018-08-08 23:00:00+02:00,11417.0,6794.0,6245.0,568.0,448.0,2690.0,30703.0,30516.0,64.97
2018-08-09 00:00:00+02:00,10278.0,4930.0,4724.0,142.0,199.0,2683.0,26619.0,26635.0,69.9
2018-08-09 01:00:00+02:00,10020.0,4441.0,4343.0,81.0,162.0,2669.0,25337.0,25297.0,68.14
2018-08-09 02:00:00+02:00,9671.0,3879.0,4004.0,29.0,115.0,2421.0,24198.0,24220.0,65.62
2018-08-09 03:00:00+02:00,9412.0,3281.0,3719.0,21.0,97.0,2496.0,23532.0,23451.0,63.51
2018-08-09 04:00:00+02:00,9467.0,2799.0,3431.0,21.0,80.0,2593.0,23069.0,23123.0,61.51
2018-08-09 05:00:00+02:00,9368.0,2482.0,3233.0,21.0,51.0,2425.0,22762.0,22782.0,61.45
