time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead,price actual
2018-03-14 19:00:00+01:00,6732.0,14265.0,13995.0,31.0,47.0,8930.0,34482.0,35044.0,37.61,50.95
2018-03-14 20:00:00+01:00,6769.0,13306.0,13769.0,27.0,22.0,9275.0,35748.0,36230.0,48.21,59.73
2018-03-14 21:00:00+01:00,5723.0,12970.0,13482.0,17.0,17.0,8663.0,34803.0,35065.0,41.11,50.89
2018-03-14 22:00:00+01:00,5360.0,13090.0,13177.0,17.0,18.0,7900.0,32321.0,32328.0,36.72,45.94
2018-03-14 23:00:00+01:00,4908.0,13408.0,12848.0,17.0,19.0,7747.0,29373.0,29528.0,21.2,30.59
2018-03-15 00:00:00+01:00,4425.0,13406.0,12857.0,17.0,6.0,6782.0,27637.0,27513.0,25.36,32.54
2018-03-15 01:00:00+01:00,4206.0,13743.0,13122.0,22.0,6.0,6452.0,25712.0,25726.0,12.4,20.14
2018-03-15 02:00:00+01:00,4379.0,12877.0,13208.0,42.0,6.0,6669.0,24580.0,24749.0,5.48,14.66
2018-03-15 03:00:00+01:00,4300.0,12016.0,13199.0,44.0,5.0,6967.0,24179.0,24393.0,5.48,13.54
2018-03-15 04:00:00+01:00,4198.0,12358.0,13251.0,40.0,5.0,6713.0,24086.0,24440.0,5.48,13.77
2018-03-15 05:00:00+01:00,4274.0,12777.0,13258.0,17.0,5.0,6641.0,24763.0,24925.0,8.55,17.37
2018-03-15 06:00:00+01:00,4601.0,12992.0,13154.0,16.0,6.0,7124.0,27493.0,27541.0,29.31,36.61
2018-03-15 07:00:00+01:00,5285.0,12763.0,12858.0,36.0,56.0,7837.0,31175.0,31037.0,37.07,44.88
2018-03-15 08:00:00+01:00,5698.0,12039.0,12512.0,325.0,404.0,9519.0,33719.0,33587.0,44.51,53.24
2018-03-15 09:00:00+01:00,6029.0,11217.0,12150.0,1006.0,1045.0,10684.0,34982.0,35099.0,46.25,54.28
2018-03-15 10:00:00+01:00,6214.0,11180.0,12167.0,1631.0,1714.0,10718.0,35338.0,35621.0,45.78,54.24
2018-03-15 11:00:00+01:00,6461.0,11916.0,12225.0,2124.0,2266.0,9429.0,35421.0,35642.0,44.44,53.77
2018-03-15 12:00:00+01:00,6276.0,12268.0,12363.0,2501.0,2663.0,8583.0,35252.0,35208.0,41.76,52.07
2018-03-15 13:00:00+01:00,6034.0,11786.0,12257.0,2628.0,2899.0,8710.0,35013.0,34868.0,39.7,49.05
2018-03-15 14:00:00+01:00,5621.0,11167.0,12022.0,2842.0,2838.0,8213.0,33830.0,33476.0,35.17,44.15
2018-03-15 15:00:00+01:00,5686.0,11090.0,11748.0,2979.0,2579.0,8247.0,33205.0,32683.0,34.01,42.05
2018-03-15 16:00:00+01:00,5589.0,11070.0,11088.0,2305.0,2086.0,8259.0,32838.0,32194.0,33.61,41.79
2018-03-15 17:00:00+01:00,5977.0,10530.0,10347.0,1704.0,1353.0,8758.0,32730.0,32104.0,36.05,45.72
2018-03-15 18:00:00+01:00,6836.0,9989.0,9612.0,862.0,506.0,9098.0,32604.0,32064.0,44.51,57.34
2018-03-15 19:00:00+01:00,7783.0,9113.0,9310.0,232.0,108.0,11317.0,34812.0,34083.0,53.69,66.3
2018-03-15 20:00:00+01:00,7784.0,9280.0,9082.0,86.0,50.0,11839.0,36035.0,35725.0,54.01,64.86
2018-03-15 21:00:00+01:00,6512.0,9304.0,8955.0,19.0,39.0,10117.0,35132.0,34821.0,47.75,57.4
2018-03-15 22:00:00+01:00,5972.0,9161.0,9107.0,19.0,41.0,9148.0,32692.0,32382.0,40.04,49.17
2018-03-15 23:00:00+01:00,5845.0,8754.0,9273.0,18.0,47.0,8155.0,29728.0,29346.0,34.01,42.73
2018-03-16 00:00:00+01:00,5686.0,8908.0,9321.0,18.0,16.0,7515.0,27669.0,27423.0,45.42,53.24
2018-03-16 01:00:00+01:00,5435.0,8657.0,9256.0,17.0,13.0,7103.0,25789.0,25497.0,37.17,45.47
2018-03-16 02:00:00+01:00,5298.0,8199.0,9117.0,18.0,10.0,6971.0,24716.0,24241.0,34.0,41.69
2018-03-16 03:00:00+01:00,5335.0,7810.0,9064.0,18.0,10.0,7153.0,24314.0,23796.0,30.55,39.09
2018-03-16 04:00:00+01:00,5292.0,7827.0,8877.0,18.0,7.0,6902.0,24276.0,23848.0,29.97,38.55
2018-03-16 05:00:00+01:00,5476.0,7546.0,8748.0,18.0,6.0,7091.0,24944.0,24458.0,35.55,43.79
2018-03-16 06:00:00+01:00,6266.0,7211.0,8632.0,18.0,6.0,8148.0,27632.0,27296.0,44.46,52.36
2018-03-16 07:00:00+01:00,7131.0,6964.0,8633.0,70.0,162.0,10299.0,31254.0,30934.0,50.54,57.24
2018-03-16 08:00:00+01:00,8566.0,6540.0,8673.0,640.0,733.0,11986.0,33965.0,33518.0,55.29,63.78
2018-03-16 09:00:00+01:00,9257.0,6621.0,8749.0,1443.0,1593.0,11783.0,35365.0,34691.0,55.99,64.7
2018-03-16 10:00:00+01:00,9150.0,7211.0,8856.0,2239.0,2461.0,11491.0,35806.0,34920.0,52.8,61.54
2018-03-16 11:00:00+01:00,8431.0,7661.0,8952.0,3057.0,3036.0,10690.0,35813.0,34837.0,51.17,61.07
2018-03-16 12:00:00+01:00,8019.0,8234.0,9020.0,3366.0,3419.0,10067.0,35549.0,34651.0,50.54,60.3
2018-03-16 13:00:00+01:00,7413.0,8777.0,9338.0,3427.0,3523.0,9218.0,35167.0,34338.0,50.18,58.3
2018-03-16 14:00:00+01:00,6973.0,9470.0,9545.0,3425.0,3421.0,8044.0,33890.0,33245.0,46.5,54.86
2018-03-16 15:00:00+01:00,6601.0,10267.0,9829.0,3283.0,3150.0,7486.0,32919.0,32434.0,44.3,52.35
2018-03-16 16:00:00+01:00,6526.0,10659.0,9633.0,2965.0,2670.0,7475.0,32401.0,31990.0,41.91,50.32
2018-03-16 17:00:00+01:00,6711.0,10332.0,9682.0,2323.0,1888.0,7892.0,32094.0,31696.0,42.89,51.53
2018-03-16 18:00:00+01:00,7189.0,9922.0,9523.0,1145.0,876.0,8480.0,32003.0,31598.0,45.44,55.33
2018-03-16 19:00:00+01:00,8429.0,9036.0,9539.0,361.0,176.0,10095.0,34189.0,33465.0,50.54,63.52
2018-03-16 20:00:00+01:00,8651.0,9118.0,9696.0,159.0,26.0,10180.0,35272.0,34866.0,50.13,62.27
2018-03-16 21:00:00+01:00,8112.0,9836.0,9912.0,80.0,29.0,9732.0,34360.0,34068.0,50.17,62.06
2018-03-16 22:00:00+01:00,7207.0,9947.0,10115.0,66.0,37.0,9280.0,32031.0,31909.0,49.89,58.1
2018-03-16 23:00:00+01:00,6413.0,9979.0,10303.0,30.0,35.0,8179.0,29596.0,29497.0,44.01,53.09
2018-03-17 00:00:00+01:00,6095.0,9720.0,10256.0,18.0,18.0,7884.0,27853.0,27572.0,41.71,50.05
2018-03-17 01:00:00+01:00,5837.0,9934.0,10145.0,18.0,14.0,7588.0,25786.0,25634.0,36.27,44.97
2018-03-17 02:00:00+01:00,5562.0,10216.0,9889.0,18.0,24.0,7532.0,24400.0,24440.0,35.0,42.59
2018-03-17 03:00:00+01:00,5604.0,9993.0,9599.0,17.0,17.0,6901.0,23657.0,23750.0,35.55,43.62
2018-03-17 04:00:00+01:00,5606.0,9086.0,9345.0,17.0,14.0,6660.0,23254.0,23277.0,36.37,44.44
2018-03-17 05:00:00+01:00,5856.0,8489.0,9171.0,17.0,14.0,6819.0,23271.0,23353.0,36.96,45.6
2018-03-17 06:00:00+01:00,5645.0,8529.0,9016.0,17.0,7.0,6812.0,24048.0,24037.0,37.89,45.0
2018-03-17 07:00:00+01:00,5703.0,8393.0,8986.0,60.0,55.0,7471.0,24825.0,24808.0,37.87,45.32
2018-03-17 08:00:00+01:00,5597.0,7955.0,8984.0,460.0,355.0,8091.0,26500.0,26723.0,40.8,48.28
2018-03-17 09:00:00+01:00,6027.0,8102.0,8960.0,1015.0,887.0,9147.0,29546.0,29594.0,49.0,55.35
2018-03-17 10:00:00+01:00,6336.0,8325.0,8878.0,1116.0,1342.0,10157.0,31310.0,31249.0,50.44,56.09
2018-03-17 11:00:00+01:00,6224.0,8258.0,8788.0,1144.0,1613.0,9942.0,31773.0,31699.0,50.44,56.37
2018-03-17 12:00:00+01:00,6297.0,8326.0,8688.0,1347.0,1739.0,9513.0,31386.0,31175.0,50.72,57.24
2018-03-17 13:00:00+01:00,6017.0,8862.0,8896.0,1428.0,1776.0,8597.0,31361.0,31393.0,50.27,56.4
2018-03-17 14:00:00+01:00,5793.0,9466.0,9212.0,1414.0,1731.0,7748.0,30588.0,30682.0,46.52,53.31
2018-03-17 15:00:00+01:00,5418.0,9979.0,9378.0,1187.0,1532.0,7017.0,29288.0,29529.0,43.09,50.09
2018-03-17 16:00:00+01:00,5091.0,10521.0,8910.0,1007.0,1191.0,6950.0,28354.0,28725.0,41.7,48.35
2018-03-17 17:00:00+01:00,5563.0,10040.0,8293.0,818.0,693.0,7566.0,28084.0,28650.0,42.78,49.6
2018-03-17 18:00:00+01:00,6412.0,9216.0,7560.0,564.0,215.0,8245.0,28199.0,29025.0,47.13,54.21
2018-03-17 19:00:00+01:00,7763.0,8312.0,6978.0,221.0,35.0,9828.0,30285.0,30539.0,52.5,63.57
