,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,0 days 03:00:00,65.65974760908648,8.103070258185257,5.220079309929806,0.12226430712218304,0.0513312493902615,0.09617723374850459,0.8135749385749386
1,0 days 04:00:00,69.23449891712494,8.32072706661653,5.501014930880404,0.13191111002558273,0.05892225896036983,0.10210227217870392,0.8108108108108109
2,0 days 05:00:00,72.48551537015398,8.513842573723922,5.910748050098055,0.1393767343828047,0.06204320571564433,0.10968840641744139,0.781019656019656
3,0 days 06:00:00,77.2985894345924,8.79196163746137,6.191636379876216,0.14739562358528366,0.06623811602220073,0.11579221199197555,0.7724201474201474
4,0 days 07:00:00,81.47179100816228,9.026172555860112,6.221808014889717,0.15160850124311454,0.061578732902028685,0.11864959324721619,0.7681203931203932
5,0 days 08:00:00,83.42318649746711,9.133629426327035,6.038315420164317,0.15036174363423407,0.0575356385250246,0.1170725052447592,0.761056511056511
6,0 days 09:00:00,81.8513825954387,9.047175393206363,5.870058235281406,0.14430896288897027,0.05706216632912261,0.11200921093582382,0.7567567567567568
7,0 days 10:00:00,86.00140249524951,9.273694112663492,5.895642631938014,0.14230087538956668,0.05512140648268535,0.1073669994391207,0.7567567567567568
8,0 days 11:00:00,89.06197663418071,9.437265315449212,6.044763705022061,0.13544417667762543,0.04889782964812586,0.10294919518714131,0.7453931203931204
9,0 days 12:00:00,79.75907069864039,8.930793396929547,5.801459437056566,0.11355933479723483,0.04787122550140393,0.09295474336205684,0.7794840294840295
10,0 days 13:00:00,65.45731214889167,8.090569334038964,5.4517248232371855,0.09509860794807326,0.0485699917425261,0.08531740673158844,0.7979115479115481
11,0 days 14:00:00,58.051905129984696,7.619180082527562,5.402334302106554,0.09369986999635213,0.06329088184883791,0.08737811040053452,0.7696560196560196
12,0 days 15:00:00,61.489433558498376,7.841519850035348,5.808788676443854,0.11431511912603493,0.06924163983041301,0.10102690874758226,0.6815110565110565
13,0 days 16:00:00,71.08079577789513,8.430942757360835,6.823526354586114,0.13477338830372326,0.10025425409773635,0.12273257367052864,0.5706388206388207
14,0 days 17:00:00,77.59167399192337,8.80861362485172,7.375133793266927,0.15622034122269915,0.12417643585439864,0.143976940406415,0.5377764127764127
15,0 days 18:00:00,73.59103743149794,8.578521867518782,6.957662018979081,0.16733675564587877,0.11808498623343214,0.15092782637385202,0.60012285012285
16,0 days 19:00:00,63.425660380405546,7.964022876687732,6.297514331553203,0.16920872696279668,0.11813738670519744,0.14870055159494575,0.6698402948402948
17,0 days 20:00:00,58.23270687796418,7.63103576704789,6.096364278433257,0.16947614918050444,0.1231895327521802,0.1483967898609385,0.6756756756756757
18,0 days 21:00:00,58.77206979035538,7.666294397579275,6.193691792962255,0.1659599111195389,0.11805068703068985,0.14754899031247262,0.6572481572481572
19,0 days 22:00:00,62.118170578129885,7.88150814109393,6.239627070523562,0.15109675851127505,0.10620765221623127,0.13696600530623895,0.6827395577395577
20,0 days 23:00:00,64.89540057269306,8.055768155346396,6.070426564934942,0.1296011339041132,0.08310829492530616,0.11900849362411905,0.7281941031941032
21,1 days 00:00:00,66.60026291111909,8.160898413233625,5.965206289675467,0.11395052210232048,0.07947973507088466,0.10587538359265071,0.7183660933660934
