,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,0 days 03:00:00,43.97010859557406,6.630996048526501,5.178478630656035,0.1146963956882189,0.08340746668734772,0.11156248076871846,0.7888447781140678
1,0 days 04:00:00,44.29151902444809,6.655187377110287,5.116321886686524,0.11704338276168054,0.08579468922786496,0.11476010246898848,0.7920679218584175
2,0 days 05:00:00,45.78888410792552,6.766748414705952,5.166228129013384,0.1209337206171017,0.08183015284653347,0.11793561196687326,0.794504932982194
3,0 days 06:00:00,45.81959145927108,6.7690170231187246,5.102168008479893,0.12000895232275685,0.08312085560517349,0.1155017409259246,0.7880193388624661
4,0 days 07:00:00,42.93573501183695,6.552536532659467,4.866212601807089,0.10936064977472769,0.07820828077870198,0.10469152592410713,0.8082622538422232
5,0 days 08:00:00,43.42768846791766,6.589968775944061,4.758930087943869,0.0995782846798425,0.06315228946182333,0.09488967746883434,0.8252820250776306
6,0 days 09:00:00,42.66712113338595,6.532007435190651,4.5911986963203075,0.09043079923195455,0.05643162550844971,0.08575464508936409,0.8446601941747574
7,0 days 10:00:00,42.074092226657136,6.486454518969291,4.420519286484999,0.08609884312040238,0.052491653522593655,0.0797489434277296,0.8576313824142132
8,0 days 11:00:00,43.87833511272292,6.624072396398074,4.430236482089245,0.08903262695683012,0.04771640080288162,0.07886049809848514,0.8640776699029126
9,0 days 12:00:00,46.914479408977115,6.8494145303797405,4.594850737205203,0.09484281295301705,0.044962953872928244,0.0819790308688643,0.8519319209150583
10,0 days 13:00:00,48.42528636455083,6.958827944744059,4.738905937962961,0.09914836193787566,0.0484780566464908,0.08546416924550283,0.8397861719272041
11,0 days 14:00:00,48.7719798262834,6.983693852559933,4.776012962740601,0.10101728193411467,0.05225661097356984,0.0877163152981726,0.8349514563106797
12,0 days 15:00:00,48.454704544235106,6.9609413547475825,4.8396274424941685,0.1015925120475181,0.05317566297062199,0.09090402830357151,0.8309028733147282
13,0 days 16:00:00,47.67269830488708,6.90454186060792,4.92190427447825,0.1029920541187524,0.0556984966263082,0.09486198399015396,0.8309028733147282
14,0 days 17:00:00,46.64782498376417,6.829921301432702,4.944413146870483,0.10479708815563216,0.06292948015741587,0.09733328531920121,0.8373884674344562
15,0 days 18:00:00,46.19001933579944,6.796323957537592,4.944139469864696,0.10411415404099068,0.0599908162316676,0.0964264562767427,0.8430486223025825
16,0 days 19:00:00,45.04679852865662,6.711691182455926,4.9201676281535995,0.0979082589058945,0.062044668871316135,0.09141548400971614,0.8487087771707087
17,0 days 20:00:00,40.2975093026,6.348031923564972,4.578194698829276,0.08431764712362944,0.05237805904699026,0.07989821300669502,0.8730002751464172
18,0 days 21:00:00,38.25419161993669,6.1849973015302675,4.347695649388185,0.07513401339215796,0.04566868332196476,0.0723060444586881,0.8746118470185921
19,0 days 22:00:00,38.038329805625686,6.167522177149077,4.361003908436951,0.0742974558387372,0.04552644750413508,0.07205257104422544,0.8543296254078062
20,0 days 23:00:00,36.811869603885704,6.067278599494645,4.385078547358138,0.0762829262156819,0.04853997528346281,0.0747576497200944,0.8503203490428836
21,1 days 00:00:00,39.44885809456298,6.2808325956486835,4.586633861997025,0.08499153322471929,0.055241809115311326,0.08313770692957016,0.8470972052985339
