,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,0 days 03:00:00,44.05007884818835,6.637023342447151,5.201435269426789,0.11581016254790097,0.0849176251713509,0.11263864039320055,0.780747612122165
1,0 days 04:00:00,44.474510430093986,6.668921234359721,5.169184655213579,0.11910021488082284,0.0925464126491404,0.11676119087531212,0.7823591839943398
2,0 days 05:00:00,45.916204560537416,6.77614968551739,5.23400292509273,0.12319440347767338,0.08443198654798759,0.12021458719821426,0.7888447781140678
3,0 days 06:00:00,45.077739251206154,6.7139957738448235,5.100001331388687,0.12039369511347271,0.08443198654798759,0.1158849516936263,0.7985535159781455
4,0 days 07:00:00,41.67318986958173,6.455477509029191,4.833081647130795,0.10871105607609516,0.07808978492963635,0.104029039936115,0.836602334813883
5,0 days 08:00:00,42.423077734496225,6.513300064828599,4.769643264264121,0.09936303133192653,0.06628512405278854,0.0946978394432111,0.8584568216658149
6,0 days 09:00:00,42.17858274888923,6.494504041794818,4.64128182975723,0.09096260254638797,0.06035817578435507,0.08630557019358633,0.8592036476553595
7,0 days 10:00:00,41.81018620962607,6.466079663105464,4.453957083502263,0.08646632147559462,0.053572457656251245,0.08021132041205194,0.8624660980307378
8,0 days 11:00:00,43.25525902149567,6.576873042829371,4.404464947733237,0.08863157829738885,0.050310739905113505,0.0785514128522886,0.8705632640226406
9,0 days 12:00:00,45.973832738261244,6.780400632577786,4.5333146670976365,0.09399997865386463,0.0450609901499204,0.08120347278310087,0.8575920757831845
10,0 days 13:00:00,47.57563911778819,6.897509631583576,4.6505218628868,0.09767835768362716,0.05071439396812942,0.08427291393239238,0.8454463267953303
11,0 days 14:00:00,47.826546315999884,6.915673959636898,4.681367006822802,0.0992370238826757,0.05131075109797434,0.08644401364052459,0.8349514563106797
12,0 days 15:00:00,47.594413623196374,6.898870459951859,4.7748176185207365,0.10036186125429256,0.05131075109797434,0.09005506433576403,0.8244172791950002
13,0 days 16:00:00,46.728057101299385,6.835792353582677,4.865315857016585,0.10194414308434756,0.056298206328959176,0.09391267337288584,0.8292913014425534
14,0 days 17:00:00,46.37008708133277,6.809558508547582,4.925508760232191,0.10447284956748547,0.06123455878851973,0.09690464513327855,0.8357768955622814
15,0 days 18:00:00,46.15097753698848,6.793451077102747,4.952597489031377,0.1043799981227135,0.05856702903954849,0.09653517127754911,0.8406116111788059
16,0 days 19:00:00,44.82643039635614,6.695254319020013,4.928782681760346,0.09831137154527768,0.05856702903954849,0.09158686728770014,0.8390000393066311
17,0 days 20:00:00,40.28542733536129,6.347080221279804,4.638548382757056,0.08554941976612933,0.05012255702083649,0.0809965716237566,0.8568059431626116
18,0 days 21:00:00,38.48258637619036,6.203433434493382,4.425597405867406,0.07646113568086735,0.046080235284824266,0.07358640249813597,0.8632915372823396
19,0 days 22:00:00,37.9383522731386,6.159411682388067,4.3939517878112415,0.07478866870042382,0.04610468190990708,0.07255128926308903,0.863252230651311
20,0 days 23:00:00,36.34585750685376,6.028752566398273,4.379651422003155,0.07611731006625802,0.047640139732823585,0.07462258730451991,0.8584175150347864
21,1 days 00:00:00,39.22294270146734,6.2628222632825326,4.602453856005369,0.08536363349810315,0.05202621232674985,0.08345733291404724,0.847883337919107
