,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,0 days 03:00:00,40.69088120029434,6.378940444955913,4.541394116770816,0.10730119954265807,0.06539570331564738,0.10568131877816057,0.8432835820895522
1,0 days 04:00:00,45.97243702223429,6.780297708967821,4.693623216754857,0.12138719198073603,0.06312943566840806,0.11645773303170573,0.8383084577114428
2,0 days 05:00:00,49.0818120696788,7.005841282078748,4.823450666423295,0.13030075606538918,0.06371677264712078,0.12223656147862247,0.8322672352523098
3,0 days 06:00:00,49.4847345371922,7.034538686878636,4.783825775285932,0.12903008718457226,0.06746639140924829,0.11902961980152553,0.8413290689410092
4,0 days 07:00:00,48.75109194493606,6.982198217247635,4.839324916837219,0.12211130678556782,0.06714901254340945,0.1127226586268821,0.8233830845771144
5,0 days 08:00:00,45.08920521105852,6.714849604500351,4.745222347822409,0.10840494393049832,0.06454639309248081,0.10069794645878104,0.8372423596304193
6,0 days 09:00:00,37.92240978532524,6.158117389699976,4.487992021208192,0.09257510085807663,0.057527550451435205,0.08759742483741981,0.8702914001421465
7,0 days 10:00:00,32.11399357751617,5.666920996230331,4.183080406118171,0.08058669171515613,0.056643282032232525,0.07719241669489812,0.8958777540867092
8,0 days 11:00:00,29.885352455669018,5.466749715842954,4.0526093237746394,0.07609116022368743,0.05368878971182213,0.0727383727760422,0.8978322672352523
9,0 days 12:00:00,30.192280756516713,5.494750290642579,4.011389445660443,0.07564119586242543,0.05026144724872083,0.07187040014525273,0.8848614072494669
10,0 days 13:00:00,31.02185887189872,5.569727001559297,4.046504442958337,0.07615025206798261,0.046201104651188526,0.07259158505035969,0.8630063965884862
11,0 days 14:00:00,32.384606255772546,5.690747425055214,4.1968897799065195,0.07910710441009486,0.04961861676770342,0.07551936287491008,0.8491471215351813
12,0 days 15:00:00,35.42339182783267,5.95175535685336,4.44712050381311,0.0867063944018944,0.060124611509386194,0.08221404041797224,0.8402629708599858
13,0 days 16:00:00,37.33946442434049,6.110602623664911,4.571638304906019,0.09288822500669129,0.06281930903260932,0.08795109611227125,0.8253375977256574
14,0 days 17:00:00,38.26242035812342,6.185662483366145,4.638282106494703,0.09545469046481377,0.06071999245993817,0.0911112125155511,0.8134328358208955
15,0 days 18:00:00,36.49719686155606,6.04129099295474,4.521081725770224,0.0900374134465259,0.059839460732861165,0.08743295679812699,0.814498933901919
16,0 days 19:00:00,34.73631233464022,5.893751974306369,4.323064795060857,0.08046010483805312,0.04873750402101954,0.07896272169896872,0.8294243070362474
17,0 days 20:00:00,34.62305140602711,5.884135569990473,4.201939463419879,0.07302844690132314,0.048653758359730286,0.07175574629082411,0.8512793176972282
18,0 days 21:00:00,35.48326884139007,5.956783430794683,4.257749684320878,0.07111885901497822,0.050634183693256805,0.06938758979765762,0.8551883439943141
19,0 days 22:00:00,37.705887263681745,6.140511970811697,4.481712186957768,0.07537653110930546,0.048346182576770154,0.07304814103438037,0.834221748400853
20,0 days 23:00:00,38.92261930620597,6.238799508415539,4.636603581868515,0.08104869507257674,0.053363159790391274,0.07835632571681285,0.820362473347548
21,1 days 00:00:00,43.04243230942292,6.56067315977735,5.0707524634149825,0.09328320679744682,0.06697496833388378,0.09137396049035934,0.7995735607675907
