,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,ex_regressor_prior_scale,rmse,mae
0,0.001,0.001,0.001,0.001,8.7072510109799,6.310755913397737
1,0.001,0.001,0.001,0.01,8.559301340988057,6.232714587812257
2,0.001,0.001,0.001,0.1,8.55020428322267,6.224533188975943
3,0.001,0.001,0.001,0.5,8.551140225174057,6.2281061025223465
4,0.001,0.001,0.001,1.0,8.551257882458904,6.227832434292286
5,0.001,0.001,0.01,0.001,8.698936987896628,6.2950476100836275
6,0.001,0.001,0.01,0.01,8.553007908931338,6.223808668569661
7,0.001,0.001,0.01,0.1,8.54355852958547,6.217521729909307
8,0.001,0.001,0.01,0.5,8.550561770493998,6.222781951227522
9,0.001,0.001,0.01,1.0,8.554223069381063,6.221692517543767
10,0.001,0.001,0.1,0.001,8.713697376714142,6.304162060400131
11,0.001,0.001,0.1,0.01,8.560319324890745,6.233830917781133
12,0.001,0.001,0.1,0.1,8.563144460694096,6.240614579385255
13,0.001,0.001,0.1,0.5,8.556772199975178,6.231224328141462
14,0.001,0.001,0.1,1.0,8.555331132493846,6.2310171675793775
15,0.001,0.001,1.0,0.001,8.714050067965427,6.299436707923151
16,0.001,0.001,1.0,0.01,8.561419945438942,6.237987836816373
17,0.001,0.001,1.0,0.1,8.558918449717785,6.236515433186618
18,0.001,0.001,1.0,0.5,8.56091040613334,6.235782359619849
19,0.001,0.001,1.0,1.0,8.561259279558316,6.236551388720733
20,0.001,0.01,0.001,0.001,8.77690478531438,6.411658547441769
21,0.001,0.01,0.001,0.01,8.635326169207499,6.3014223939645095
22,0.001,0.01,0.001,0.1,8.636688308096037,6.301404247325822
23,0.001,0.01,0.001,0.5,8.637868826282963,6.3030203672330165
24,0.001,0.01,0.001,1.0,8.638145040386915,6.300147141144229
25,0.001,0.01,0.01,0.001,8.784627084376755,6.409518207337417
26,0.001,0.01,0.01,0.01,8.646837279672464,6.306800024843422
27,0.001,0.01,0.01,0.1,8.646147117875437,6.308125613123728
28,0.001,0.01,0.01,0.5,8.649104880420083,6.311699383587123
29,0.001,0.01,0.01,1.0,8.643760576627447,6.306742836535018
30,0.001,0.01,0.1,0.001,8.828714293558107,6.437983372633339
31,0.001,0.01,0.1,0.01,8.667036149319339,6.33175673395601
32,0.001,0.01,0.1,0.1,8.664811139291407,6.329577785354805
33,0.001,0.01,0.1,0.5,8.665013038802451,6.327406388981317
34,0.001,0.01,0.1,1.0,8.656426334830204,6.322471816593941
35,0.001,0.01,1.0,0.001,8.817530262952038,6.432145395949044
36,0.001,0.01,1.0,0.01,8.669350360273931,6.333980360597156
37,0.001,0.01,1.0,0.1,8.662845624468872,6.326974016166758
38,0.001,0.01,1.0,0.5,8.664246942325446,6.331813955381772
39,0.001,0.01,1.0,1.0,8.665246046236533,6.32935796712167
40,0.001,0.1,0.001,0.001,8.784451153892597,6.41952254478318
41,0.001,0.1,0.001,0.01,8.636806057569427,6.3007769174180766
42,0.001,0.1,0.001,0.1,8.634602541964954,6.297716297570158
43,0.001,0.1,0.001,0.5,8.630639703138701,6.2957588773876285
44,0.001,0.1,0.001,1.0,8.630882244105052,6.2948811116192935
45,0.001,0.1,0.01,0.001,8.79944041481453,6.42110272187604
46,0.001,0.1,0.01,0.01,8.6428817732547,6.3010713669247504
47,0.001,0.1,0.01,0.1,8.635772407145495,6.29945821150623
48,0.001,0.1,0.01,0.5,8.644641079981275,6.305004639163687
49,0.001,0.1,0.01,1.0,8.65143865876969,6.311682689403517
50,0.001,0.1,0.1,0.001,8.821451813855647,6.433036626790468
51,0.001,0.1,0.1,0.01,8.667533544098433,6.334797588205249
52,0.001,0.1,0.1,0.1,8.669637315118367,6.328822895490823
53,0.001,0.1,0.1,0.5,8.664331920519212,6.329601229100061
54,0.001,0.1,0.1,1.0,8.663416683067322,6.328162018949838
55,0.001,0.1,1.0,0.001,8.825267296244489,6.44019561297329
56,0.001,0.1,1.0,0.01,8.661935966649034,6.329076862816503
57,0.001,0.1,1.0,0.1,8.661392237818118,6.325747902639924
58,0.001,0.1,1.0,0.5,8.661150549906502,6.326359854976462
59,0.001,0.1,1.0,1.0,8.66393509750458,6.327571758518944
60,0.001,1.0,0.001,0.001,8.783302199940072,6.418728681651401
61,0.001,1.0,0.001,0.01,8.632298033920744,6.295929365820552
62,0.001,1.0,0.001,0.1,8.636051593153752,6.2997638494891355
63,0.001,1.0,0.001,0.5,8.635063320005482,6.298599854603967
64,0.001,1.0,0.001,1.0,8.63340796950142,6.299086288102312
65,0.001,1.0,0.01,0.001,8.794308793850979,6.418376543570177
66,0.001,1.0,0.01,0.01,8.645209805882764,6.306237793680892
67,0.001,1.0,0.01,0.1,8.648279640213334,6.309859899794752
68,0.001,1.0,0.01,0.5,8.646434099038666,6.3071883042668215
69,0.001,1.0,0.01,1.0,8.646860440151949,6.3072485187478895
70,0.001,1.0,0.1,0.001,8.83048054958213,6.447698214251908
71,0.001,1.0,0.1,0.01,8.667628136058157,6.335392247983937
72,0.001,1.0,0.1,0.1,8.670818188927125,6.3372912066686835
73,0.001,1.0,0.1,0.5,8.65930028742517,6.323549054997168
74,0.001,1.0,0.1,1.0,8.672407468623991,6.334909783217847
75,0.001,1.0,1.0,0.001,8.818369654901103,6.43442366718715
76,0.001,1.0,1.0,0.01,8.658517893102813,6.327243309827743
77,0.001,1.0,1.0,0.1,8.66175217963963,6.330061243723731
78,0.001,1.0,1.0,0.5,8.669906111126508,6.334505734127751
79,0.001,1.0,1.0,1.0,8.664905310044844,6.33118438480677
80,0.01,0.001,0.001,0.001,8.69466714011152,6.258316636617714
81,0.01,0.001,0.001,0.01,8.556261930745471,6.2098255107612665
82,0.01,0.001,0.001,0.1,8.552781720153325,6.210631499454922
83,0.01,0.001,0.001,0.5,8.549904888521954,6.207274935617044
84,0.01,0.001,0.001,1.0,8.544166261416585,6.202642975311857
85,0.01,0.001,0.01,0.001,8.73688421060704,6.264985717015795
86,0.01,0.001,0.01,0.01,8.565086164895037,6.2055319855614055
87,0.01,0.001,0.01,0.1,8.558159725267048,6.200258325202177
88,0.01,0.001,0.01,0.5,8.565801381543167,6.206480340940188
89,0.01,0.001,0.01,1.0,8.56298849497797,6.203011148696194
90,0.01,0.001,0.1,0.001,8.782560605964244,6.282290195062252
91,0.01,0.001,0.1,0.01,8.584769002058,6.218678361869307
92,0.01,0.001,0.1,0.1,8.591223872598002,6.222408761038962
93,0.01,0.001,0.1,0.5,8.586222669383918,6.219262104973796
94,0.01,0.001,0.1,1.0,8.59069063957207,6.2230638347880864
95,0.01,0.001,1.0,0.001,8.794457750400143,6.292146211783968
